Timestamp;cnt;temp;atemp;hum;windspeed;holiday
2011-09-03 05:00:00;12;0.62;0.6061;0.69;0.194;0
2011-09-03 06:00:00;23;0.62;0.5909;0.73;0.1642;0
2011-09-03 07:00:00;38;0.62;0.5909;0.73;0.194;0
2011-09-03 08:00:00;89;0.64;0.6061;0.69;0.1642;0
2011-09-03 09:00:00;201;0.66;0.6212;0.69;0.2537;0
2011-09-03 10:00:00;258;0.66;0.6212;0.65;0.2537;0
2011-09-03 11:00:00;194;0.66;0.6212;0.69;0.2836;0
2011-09-03 12:00:00;257;0.7;0.6515;0.61;0.2239;0
2011-09-03 13:00:00;353;0.7;0.6515;0.65;0.2239;0
2011-09-03 14:00:00;380;0.72;0.6818;0.66;0.1642;0
2011-09-03 15:00:00;388;0.72;0.6818;0.7;0.1642;0
2011-09-03 16:00:00;374;0.72;0.6818;0.7;0.194;0
2011-09-03 17:00:00;371;0.72;0.6818;0.7;0.2239;0
2011-09-03 18:00:00;339;0.72;0.6818;0.7;0.1642;0
2011-09-03 19:00:00;295;0.7;0.6667;0.74;0.1343;0
2011-09-03 20:00:00;219;0.7;0.6667;0.79;0.1642;0
2011-09-03 21:00:00;164;0.68;0.6364;0.83;0.1343;0
2011-09-03 22:00:00;162;0.68;0.6364;0.83;0.1045;0
2011-09-03 23:00:00;123;0.66;0.6212;0.85;0.1343;0
2011-09-04 00:00:00;109;0.66;0.5909;0.89;0.194;0
2011-09-04 01:00:00;75;0.66;0.6061;0.83;0.1343;0
2011-09-04 02:00:00;60;0.66;0.6061;0.83;0.194;0
2011-09-04 03:00:00;43;0.64;0.5758;0.89;0.194;0
2011-09-04 04:00:00;4;0.64;0.5758;0.83;0.1642;0
2011-09-04 05:00:00;6;0.64;0.5758;0.83;0.1343;0
2011-09-04 06:00:00;3;0.64;0.5758;0.84;0.2239;0
2011-09-04 07:00:00;30;0.66;0.6061;0.78;0.194;0
2011-09-04 08:00:00;70;0.66;0.6061;0.78;0.1642;0
2011-09-04 09:00:00;189;0.66;0.6061;0.78;0.1642;0
2011-09-04 10:00:00;297;0.7;0.6667;0.74;0.1343;0
2011-09-04 11:00:00;337;0.74;0.697;0.7;0.1642;0
2011-09-04 12:00:00;435;0.76;0.7273;0.66;0.1642;0
2011-09-04 13:00:00;419;0.78;0.7424;0.62;0.2836;0
2011-09-04 14:00:00;361;0.78;0.7576;0.66;0.3284;0
2011-09-04 15:00:00;410;0.78;0.7576;0.66;0.2836;0
2011-09-04 16:00:00;337;0.8;0.7727;0.59;0.2239;0
2011-09-04 17:00:00;376;0.76;0.7273;0.66;0.2239;0
2011-09-04 18:00:00;356;0.76;0.7273;0.66;0.194;0
2011-09-04 19:00:00;328;0.74;0.697;0.7;0.194;0
2011-09-04 20:00:00;229;0.74;0.697;0.7;0.2985;0
2011-09-04 21:00:00;207;0.72;0.697;0.74;0.2537;0
2011-09-04 22:00:00;155;0.72;0.697;0.74;0.2836;0
2011-09-04 23:00:00;104;0.72;0.6818;0.7;0.1642;0
2011-09-05 00:00:00;97;0.7;0.6667;0.74;0.2239;1
2011-09-05 01:00:00;54;0.68;0.6364;0.79;0.1045;1
2011-09-05 02:00:00;39;0.68;0.6364;0.79;0.1642;1
2011-09-05 03:00:00;16;0.68;0.6364;0.74;0.2985;1
2011-09-05 04:00:00;8;0.68;0.6364;0.69;0.2836;1
2011-09-05 05:00:00;6;0.66;0.6212;0.74;0.1642;1
2011-09-05 06:00:00;11;0.66;0.6212;0.74;0.1343;1
2011-09-05 07:00:00;41;0.66;0.6212;0.74;0.1642;1
2011-09-05 08:00:00;101;0.66;0.6061;0.78;0.194;1
2011-09-05 09:00:00;152;0.68;0.6364;0.74;0.1642;1
2011-09-05 10:00:00;244;0.7;0.6515;0.7;0.1642;1
2011-09-05 11:00:00;308;0.7;0.6667;0.74;0.1642;1
2011-09-05 12:00:00;353;0.72;0.6818;0.7;0.194;1
2011-09-05 13:00:00;389;0.74;0.697;0.7;0.1343;1
2011-09-05 14:00:00;357;0.74;0.697;0.7;0.1642;1
2011-09-05 15:00:00;253;0.68;0.6364;0.79;0.2836;1
2011-09-05 16:00:00;284;0.68;0.6364;0.79;0.2836;1
2011-09-05 17:00:00;114;0.66;0.5909;0.89;0.1045;1
2011-09-05 18:00:00;123;0.66;0.5909;0.89;0.0896;1
2011-09-05 19:00:00;175;0.66;0.5909;0.94;0.1045;1
2011-09-05 20:00:00;82;0.66;0.5909;0.94;0.2537;1
2011-09-05 21:00:00;60;0.66;0.5909;0.94;0.2985;1
2011-09-05 22:00:00;64;0.6;0.5455;0.88;0.5821;1
2011-09-05 23:00:00;20;0.56;0.5303;0.88;0.3881;1
2011-09-06 00:00:00;8;0.54;0.5152;0.94;0.3582;0
2011-09-06 02:00:00;2;0.54;0.5152;0.94;0.2537;0
2011-09-06 03:00:00;1;0.54;0.5152;0.94;0.2985;0
2011-09-06 04:00:00;4;0.54;0.5152;0.94;0.2985;0
2011-09-06 05:00:00;21;0.54;0.5152;0.88;0.3582;0
2011-09-06 06:00:00;72;0.54;0.5152;0.88;0.3284;0
2011-09-06 07:00:00;172;0.54;0.5152;0.83;0.3582;0
2011-09-06 08:00:00;364;0.54;0.5152;0.83;0.3881;0
2011-09-06 09:00:00;185;0.54;0.5152;0.81;0.4179;0
2011-09-06 10:00:00;106;0.54;0.5152;0.83;0.3582;0
2011-09-06 11:00:00;89;0.54;0.5152;0.83;0.3881;0
2011-09-06 12:00:00;67;0.54;0.5152;0.83;0.3881;0
2011-09-06 13:00:00;29;0.54;0.5152;0.88;0.2985;0
2011-09-06 14:00:00;24;0.54;0.5152;0.88;0.2836;0
2011-09-06 15:00:00;89;0.54;0.5152;0.94;0.3881;0
2011-09-06 16:00:00;106;0.54;0.5152;0.94;0.3881;0
2011-09-06 17:00:00;291;0.54;0.5152;0.88;0.3881;0
2011-09-06 18:00:00;373;0.54;0.5152;0.88;0.3881;0
2011-09-06 19:00:00;281;0.54;0.5152;0.88;0.4179;0
2011-09-06 20:00:00;163;0.54;0.5152;0.88;0.2985;0
2011-09-06 21:00:00;121;0.54;0.5152;0.88;0.2836;0
2011-09-06 22:00:00;84;0.54;0.5152;0.94;0.3284;0
2011-09-06 23:00:00;58;0.54;0.5152;0.94;0.2537;0
2011-09-07 00:00:00;13;0.54;0.5152;0.94;0.2239;0
2011-09-07 01:00:00;5;0.54;0.5152;0.94;0.2537;0
2011-09-07 02:00:00;6;0.54;0.5152;0.94;0.2239;0
2011-09-07 03:00:00;2;0.56;0.5303;0.94;0.1343;0
2011-09-07 04:00:00;4;0.56;0.5303;0.94;0.1642;0
2011-09-07 05:00:00;16;0.56;0.5303;1;0.1343;0
2011-09-07 06:00:00;75;0.6;0.5455;0.88;0.1045;0
2011-09-07 07:00:00;86;0.6;0.5455;0.88;0.0896;0
2011-09-07 08:00:00;328;0.62;0.5455;0.94;0.0896;0
2011-09-07 09:00:00;190;0.6;0.5455;0.88;0.1343;0
2011-09-07 10:00:00;66;0.6;0.5455;0.88;0.1343;0
2011-09-07 11:00:00;10;0.6;0.5152;0.94;0;0
2011-09-07 12:00:00;22;0.56;0.5303;0.94;0;0
2011-09-07 13:00:00;11;0.6;0.5455;0.88;0;0
2011-09-07 14:00:00;25;0.6;0.5152;0.93;0;0
2011-09-07 15:00:00;58;0.62;0.5455;0.94;0.1045;0
2011-09-07 16:00:00;144;0.64;0.5758;0.89;0;0
2011-09-07 17:00:00;285;0.64;0.5758;0.89;0;0
2011-09-07 18:00:00;237;0.64;0.5758;0.89;0;0
2011-09-07 19:00:00;226;0.64;0.5758;0.89;0;0
2011-09-07 20:00:00;96;0.64;0.5758;0.89;0.0896;0
2011-09-07 21:00:00;38;0.64;0.5758;0.89;0.0896;0
2011-09-07 22:00:00;29;0.62;0.5455;0.94;0.1642;0
2011-09-07 23:00:00;24;0.62;0.5455;0.94;0.194;0
2011-09-08 00:00:00;14;0.6;0.5;1;0.194;0
2011-09-08 01:00:00;4;0.62;0.5455;0.94;0.1045;0
2011-09-08 03:00:00;2;0.62;0.5455;0.94;0;0
2011-09-08 04:00:00;3;0.62;0.5455;0.94;0.0896;0
2011-09-08 05:00:00;14;0.62;0.5455;0.94;0.0896;0
2011-09-08 06:00:00;56;0.62;0.5455;0.94;0.1642;0
2011-09-08 07:00:00;179;0.62;0.5455;0.94;0.1045;0
2011-09-08 08:00:00;195;0.62;0.5455;0.94;0.1343;0
2011-09-08 09:00:00;69;0.62;0.5152;1;0.2537;0
2011-09-08 10:00:00;65;0.64;0.5606;0.94;0.1045;0
2011-09-08 11:00:00;98;0.64;0.5606;0.94;0.2239;0
2011-09-08 12:00:00;102;0.66;0.5909;0.94;0.2239;0
2011-09-08 13:00:00;126;0.68;0.6364;0.83;0.3881;0
2011-09-08 14:00:00;120;0.7;0.6667;0.79;0.3582;0
2011-09-08 15:00:00;139;0.66;0.5909;0.89;0.2985;0
2011-09-08 16:00:00;156;0.64;0.5606;0.94;0.2836;0
2011-09-08 17:00:00;113;0.64;0.5606;0.94;0.2836;0
2011-09-08 18:00:00;68;0.64;0.5606;0.94;0.3582;0
2011-09-08 19:00:00;52;0.62;0.5152;1;0.3284;0
2011-09-08 20:00:00;89;0.62;0.5455;0.94;0.1642;0
2011-09-08 21:00:00;82;0.64;0.5606;0.94;0.1045;0
2011-09-08 22:00:00;70;0.62;0.5152;1;0.0896;0
2011-09-08 23:00:00;26;0.62;0.5152;1;0.0896;0
2011-09-09 00:00:00;16;0.64;0.5606;0.94;0.194;0
2011-09-09 01:00:00;8;0.62;0.5152;1;0.1642;0
2011-09-09 02:00:00;8;0.62;0.5152;1;0.2537;0
2011-09-09 03:00:00;2;0.62;0.5455;0.94;0.2537;0
2011-09-09 04:00:00;3;0.62;0.5455;0.94;0.1642;0
2011-09-09 05:00:00;14;0.62;0.5455;0.94;0.1343;0
2011-09-09 06:00:00;57;0.62;0.5152;1;0.1343;0
2011-09-09 07:00:00;108;0.62;0.5152;1;0.2537;0
2011-09-09 08:00:00;288;0.62;0.5455;0.94;0.1642;0
2011-09-09 09:00:00;136;0.62;0.5455;0.94;0.1642;0
2011-09-09 10:00:00;29;0.62;0.5152;1;0;0
2011-09-09 11:00:00;72;0.62;0.5455;0.94;0;0
2011-09-09 12:00:00;75;0.64;0.5606;0.94;0;0
2011-09-09 13:00:00;122;0.7;0.6667;0.79;0.0896;0
2011-09-09 14:00:00;148;0.72;0.697;0.74;0.0896;0
2011-09-09 15:00:00;188;0.74;0.697;0.66;0;0
2011-09-09 16:00:00;285;0.74;0.697;0.66;0.1343;0
2011-09-09 17:00:00;505;0.7;0.6667;0.79;0.2537;0
2011-09-09 18:00:00;410;0.7;0.6667;0.79;0.194;0
2011-09-09 19:00:00;349;0.66;0.5909;0.89;0.1642;0
2011-09-09 20:00:00;210;0.64;0.5606;0.94;0.0896;0
2011-09-09 21:00:00;203;0.66;0.5909;0.89;0;0
2011-09-09 22:00:00;160;0.62;0.5455;0.94;0;0
2011-09-09 23:00:00;148;0.62;0.5455;0.94;0.0896;0
2011-09-10 00:00:00;116;0.62;0.5455;0.94;0;0
2011-09-10 01:00:00;83;0.62;0.5455;0.94;0;0
2011-09-10 02:00:00;64;0.6;0.5;0.97;0.1045;0
2011-09-10 03:00:00;37;0.58;0.5455;1;0.1343;0
2011-09-10 04:00:00;7;0.58;0.5455;0.94;0.0896;0
2011-09-10 05:00:00;8;0.58;0.5455;0.94;0.1343;0
2011-09-10 06:00:00;6;0.58;0.5455;0.94;0.1642;0
2011-09-10 07:00:00;52;0.6;0.5455;0.88;0.1343;0
2011-09-10 08:00:00;119;0.62;0.5758;0.83;0.1642;0
2011-09-10 09:00:00;207;0.64;0.5909;0.78;0.2985;0
2011-09-10 10:00:00;318;0.7;0.6515;0.65;0.2537;0
2011-09-10 11:00:00;360;0.72;0.6818;0.62;0.2537;0
2011-09-10 12:00:00;404;0.72;0.6818;0.62;0.2239;0
2011-09-10 13:00:00;370;0.74;0.6818;0.55;0.2836;0
2011-09-10 14:00:00;359;0.74;0.6818;0.55;0.2836;0
2011-09-10 15:00:00;480;0.74;0.6818;0.55;0.2239;0
2011-09-10 16:00:00;431;0.74;0.6818;0.55;0.194;0
2011-09-10 17:00:00;460;0.74;0.6818;0.55;0.2239;0
2011-09-10 18:00:00;360;0.72;0.6667;0.58;0.194;0
2011-09-10 19:00:00;315;0.7;0.6515;0.58;0.1343;0
2011-09-10 20:00:00;245;0.66;0.6212;0.69;0.1045;0
2011-09-10 21:00:00;230;0.64;0.5909;0.78;0.0896;0
2011-09-10 22:00:00;175;0.64;0.5909;0.78;0;0
2011-09-10 23:00:00;139;0.62;0.5606;0.88;0;0
2011-09-11 00:00:00;108;0.62;0.5606;0.88;0;0
2011-09-11 01:00:00;88;0.62;0.5606;0.88;0;0
2011-09-11 02:00:00;76;0.62;0.5909;0.78;0.194;0
2011-09-11 03:00:00;45;0.62;0.5909;0.78;0.0896;0
2011-09-11 04:00:00;9;0.6;0.5606;0.83;0.1343;0
2011-09-11 05:00:00;39;0.6;0.5606;0.83;0.1343;0
2011-09-11 06:00:00;20;0.58;0.5455;0.88;0.1045;0
2011-09-11 07:00:00;37;0.6;0.5455;0.88;0;0
2011-09-11 08:00:00;94;0.64;0.5909;0.78;0;0
2011-09-11 09:00:00;227;0.66;0.6212;0.74;0;0
2011-09-11 10:00:00;334;0.7;0.6515;0.65;0;0
2011-09-11 11:00:00;402;0.7;0.6515;0.65;0;0
2011-09-11 12:00:00;411;0.7;0.6515;0.65;0;0
2011-09-11 13:00:00;350;0.74;0.6818;0.58;0.1045;0
2011-09-11 14:00:00;342;0.72;0.6667;0.58;0.2836;0
2011-09-11 15:00:00;404;0.74;0.6667;0.51;0.2985;0
2011-09-11 16:00:00;483;0.72;0.6667;0.51;0.2985;0
2011-09-11 17:00:00;380;0.72;0.6667;0.51;0.1343;0
2011-09-11 18:00:00;339;0.68;0.6364;0.65;0.2985;0
2011-09-11 19:00:00;333;0.64;0.6061;0.69;0.1045;0
2011-09-11 20:00:00;226;0.62;0.5909;0.73;0.1045;0
2011-09-11 21:00:00;159;0.64;0.6061;0.69;0;0
2011-09-11 22:00:00;95;0.62;0.6061;0.69;0.3881;0
2011-09-11 23:00:00;45;0.58;0.5455;0.78;0.0896;0
2011-09-12 00:00:00;16;0.56;0.5303;0.88;0.0896;0
2011-09-12 01:00:00;12;0.56;0.5303;0.88;0;0
2011-09-12 02:00:00;2;0.56;0.5303;0.88;0;0
2011-09-12 04:00:00;4;0.54;0.5152;0.94;0.1045;0
2011-09-12 05:00:00;24;0.56;0.5303;0.83;0;0
2011-09-12 06:00:00;109;0.56;0.5303;0.83;0;0
2011-09-12 07:00:00;312;0.58;0.5455;0.83;0;0
2011-09-12 08:00:00;408;0.6;0.5758;0.78;0.0896;0
2011-09-12 09:00:00;176;0.64;0.6061;0.69;0;0
2011-09-12 10:00:00;129;0.68;0.6364;0.62;0.1642;0
2011-09-12 11:00:00;165;0.7;0.6515;0.58;0.194;0
2011-09-12 12:00:00;184;0.72;0.6667;0.51;0.194;0
2011-09-12 13:00:00;163;0.72;0.6667;0.54;0.1045;0
2011-09-12 14:00:00;189;0.74;0.6667;0.51;0.1642;0
2011-09-12 15:00:00;212;0.74;0.6667;0.48;0.0896;0
2011-09-12 16:00:00;298;0.72;0.6667;0.48;0;0
2011-09-12 17:00:00;590;0.72;0.6667;0.51;0.1642;0
2011-09-12 18:00:00;571;0.7;0.6515;0.54;0.194;0
2011-09-12 19:00:00;436;0.68;0.6364;0.57;0.1343;0
2011-09-12 20:00:00;299;0.66;0.6212;0.65;0;0
2011-09-12 21:00:00;195;0.64;0.6061;0.73;0.0896;0
2011-09-12 22:00:00;150;0.62;0.5758;0.83;0.1642;0
2011-09-12 23:00:00;69;0.62;0.5758;0.83;0.1045;0
2011-09-13 00:00:00;26;0.6;0.5455;0.88;0.1045;0
2011-09-13 01:00:00;10;0.58;0.5455;0.83;0.1045;0
2011-09-13 02:00:00;2;0.6;0.5758;0.78;0;0
2011-09-13 03:00:00;4;0.58;0.5455;0.83;0;0
2011-09-13 04:00:00;8;0.56;0.5303;0.88;0;0
2011-09-13 05:00:00;20;0.56;0.5303;0.88;0;0
2011-09-13 06:00:00;122;0.56;0.5303;0.88;0.1045;0
2011-09-13 07:00:00;362;0.58;0.5455;0.83;0.0896;0
2011-09-13 08:00:00;425;0.6;0.5606;0.81;0.1045;0
2011-09-13 09:00:00;214;0.64;0.6061;0.69;0.0896;0
2011-09-13 10:00:00;135;0.68;0.6364;0.69;0.1343;0
2011-09-13 11:00:00;153;0.7;0.6515;0.61;0.1642;0
2011-09-13 12:00:00;187;0.72;0.6667;0.58;0.2239;0
2011-09-13 13:00:00;184;0.74;0.6667;0.51;0.2836;0
2011-09-13 14:00:00;190;0.74;0.6667;0.51;0.3284;0
2011-09-13 15:00:00;180;0.74;0.6667;0.51;0.2985;0
2011-09-13 16:00:00;292;0.74;0.6667;0.51;0.2239;0
2011-09-13 17:00:00;579;0.74;0.6667;0.51;0.2239;0
2011-09-13 18:00:00;539;0.7;0.6515;0.61;0.1642;0
2011-09-13 19:00:00;396;0.68;0.6364;0.69;0.1642;0
2011-09-13 20:00:00;272;0.66;0.6212;0.74;0.194;0
2011-09-13 21:00:00;245;0.64;0.5909;0.78;0.1642;0
2011-09-13 22:00:00;144;0.64;0.5909;0.78;0.1343;0
2011-09-13 23:00:00;74;0.64;0.5909;0.78;0.1045;0
2011-09-14 00:00:00;33;0.62;0.5909;0.78;0.0896;0
2011-09-14 01:00:00;8;0.62;0.5909;0.78;0.0896;0
2011-09-14 02:00:00;5;0.6;0.5606;0.83;0;0
2011-09-14 03:00:00;8;0.6;0.5455;0.88;0.1343;0
2011-09-14 04:00:00;9;0.6;0.5606;0.83;0.0896;0
2011-09-14 05:00:00;31;0.58;0.5455;0.88;0.1045;0
2011-09-14 06:00:00;145;0.58;0.5455;0.88;0.1045;0
2011-09-14 07:00:00;370;0.6;0.5606;0.83;0.1045;0
2011-09-14 08:00:00;429;0.62;0.5758;0.83;0.1642;0
2011-09-14 09:00:00;202;0.64;0.5909;0.78;0.1642;0
2011-09-14 10:00:00;142;0.7;0.6515;0.7;0.1343;0
2011-09-14 11:00:00;164;0.72;0.6818;0.66;0.1642;0
2011-09-14 12:00:00;212;0.74;0.6818;0.58;0.2239;0
2011-09-14 13:00:00;178;0.76;0.697;0.55;0.2537;0
2011-09-14 14:00:00;124;0.78;0.7121;0.52;0.2239;0
2011-09-14 15:00:00;176;0.78;0.7121;0.49;0.2537;0
2011-09-14 16:00:00;277;0.76;0.697;0.52;0.2836;0
2011-09-14 17:00:00;599;0.76;0.697;0.52;0.2836;0
2011-09-14 18:00:00;586;0.72;0.6818;0.62;0.1642;0
2011-09-14 19:00:00;381;0.7;0.6515;0.7;0.1045;0
2011-09-14 20:00:00;261;0.72;0.6667;0.58;0.4179;0
2011-09-14 21:00:00;213;0.66;0.6212;0.65;0.2239;0
2011-09-14 22:00:00;160;0.66;0.6212;0.65;0.1343;0
2011-09-14 23:00:00;72;0.64;0.6061;0.69;0.1045;0
2011-09-15 00:00:00;37;0.64;0.6061;0.69;0.1343;0
2011-09-15 01:00:00;20;0.64;0.6061;0.69;0.1642;0
2011-09-15 02:00:00;5;0.62;0.5909;0.73;0.1045;0
2011-09-15 03:00:00;8;0.62;0.5909;0.73;0.0896;0
2011-09-15 04:00:00;7;0.6;0.5758;0.78;0.1045;0
2011-09-15 05:00:00;31;0.6;0.5758;0.78;0;0
2011-09-15 06:00:00;124;0.6;0.5606;0.83;0.2537;0
2011-09-15 07:00:00;338;0.62;0.5909;0.78;0.194;0
2011-09-15 08:00:00;391;0.64;0.6061;0.73;0.1343;0
2011-09-15 09:00:00;209;0.64;0.6061;0.73;0.3582;0
2011-09-15 10:00:00;121;0.66;0.6212;0.69;0.2537;0
2011-09-15 11:00:00;159;0.68;0.6364;0.65;0.1343;0
2011-09-15 12:00:00;179;0.66;0.6212;0.69;0.2985;0
2011-09-15 13:00:00;189;0.64;0.6061;0.65;0.2836;0
2011-09-15 14:00:00;170;0.64;0.6061;0.65;0.4179;0
2011-09-15 15:00:00;135;0.6;0.5909;0.69;0.4179;0
2011-09-15 16:00:00;222;0.54;0.5152;0.77;0.4627;0
2011-09-15 17:00:00;261;0.48;0.4697;0.82;0.4627;0
2011-09-15 18:00:00;244;0.48;0.4697;0.67;0.6119;0
2011-09-15 19:00:00;232;0.46;0.4545;0.67;0.4627;0
2011-09-15 20:00:00;248;0.46;0.4545;0.63;0.3284;0
2011-09-15 21:00:00;145;0.46;0.4545;0.63;0.3284;0
2011-09-15 22:00:00;115;0.44;0.4394;0.67;0.2836;0
2011-09-15 23:00:00;69;0.44;0.4394;0.67;0.2239;0
2011-09-16 00:00:00;48;0.42;0.4242;0.71;0.2239;0
2011-09-16 01:00:00;26;0.42;0.4242;0.67;0.194;0
2011-09-16 02:00:00;10;0.4;0.4091;0.71;0.2836;0
2011-09-16 03:00:00;6;0.4;0.4091;0.71;0.2537;0
2011-09-16 04:00:00;4;0.4;0.4091;0.71;0.2836;0
2011-09-16 05:00:00;32;0.38;0.3939;0.76;0.194;0
2011-09-16 06:00:00;93;0.38;0.3939;0.71;0.2239;0
2011-09-16 07:00:00;299;0.4;0.4091;0.71;0.2836;0
2011-09-16 08:00:00;409;0.42;0.4242;0.67;0.2239;0
2011-09-16 09:00:00;210;0.46;0.4545;0.55;0.2537;0
2011-09-16 10:00:00;140;0.5;0.4848;0.51;0.2836;0
2011-09-16 11:00:00;179;0.5;0.4848;0.51;0.1343;0
2011-09-16 12:00:00;251;0.52;0.5;0.45;0;0
2011-09-16 13:00:00;223;0.54;0.5152;0.42;0;0
2011-09-16 14:00:00;225;0.54;0.5152;0.45;0.1642;0
2011-09-16 15:00:00;203;0.54;0.5152;0.45;0.2239;0
2011-09-16 16:00:00;358;0.52;0.5;0.48;0.1642;0
2011-09-16 17:00:00;566;0.52;0.5;0.48;0.1343;0
2011-09-16 18:00:00;482;0.52;0.5;0.52;0.1642;0
2011-09-16 19:00:00;315;0.5;0.4848;0.55;0.1642;0
2011-09-16 20:00:00;225;0.5;0.4848;0.55;0;0
2011-09-16 21:00:00;163;0.5;0.4848;0.63;0;0
2011-09-16 22:00:00;167;0.48;0.4697;0.67;0.0896;0
2011-09-16 23:00:00;126;0.5;0.4848;0.59;0;0
2011-09-17 00:00:00;108;0.46;0.4545;0.72;0.1642;0
2011-09-17 01:00:00;80;0.46;0.4545;0.72;0.1045;0
2011-09-17 02:00:00;79;0.46;0.4545;0.82;0.0896;0
2011-09-17 03:00:00;28;0.46;0.4545;0.72;0.1343;0
2011-09-17 04:00:00;5;0.46;0.4545;0.72;0.1343;0
2011-09-17 05:00:00;5;0.46;0.4545;0.72;0.1642;0
2011-09-17 06:00:00;22;0.46;0.4545;0.72;0.2239;0
2011-09-17 07:00:00;37;0.46;0.4545;0.77;0.194;0
2011-09-17 08:00:00;108;0.46;0.4545;0.77;0.2537;0
2011-09-17 09:00:00;177;0.48;0.4697;0.67;0.2239;0
2011-09-17 10:00:00;249;0.5;0.4848;0.68;0.2836;0
2011-09-17 11:00:00;367;0.52;0.5;0.68;0.2239;0
2011-09-17 12:00:00;372;0.52;0.5;0.67;0.2239;0
2011-09-17 13:00:00;349;0.52;0.5;0.68;0.194;0
2011-09-17 14:00:00;297;0.52;0.5;0.72;0.194;0
2011-09-17 15:00:00;354;0.52;0.5;0.72;0.194;0
2011-09-17 16:00:00;305;0.54;0.5152;0.68;0.2537;0
2011-09-17 17:00:00;359;0.52;0.5;0.72;0.2239;0
2011-09-17 18:00:00;329;0.52;0.5;0.72;0.2239;0
2011-09-17 19:00:00;256;0.52;0.5;0.68;0.1343;0
2011-09-17 20:00:00;176;0.52;0.5;0.68;0.1343;0
2011-09-17 21:00:00;170;0.5;0.4848;0.72;0.194;0
2011-09-17 22:00:00;143;0.5;0.4848;0.72;0.2239;0
2011-09-17 23:00:00;136;0.46;0.4545;0.82;0.1642;0
2011-09-18 00:00:00;112;0.46;0.4545;0.77;0.2239;0
2011-09-18 01:00:00;79;0.46;0.4545;0.77;0.2239;0
2011-09-18 02:00:00;89;0.44;0.4394;0.82;0.2537;0
2011-09-18 03:00:00;36;0.44;0.4394;0.82;0.194;0
2011-09-18 04:00:00;1;0.44;0.4394;0.77;0.2239;0
2011-09-18 05:00:00;6;0.44;0.4394;0.77;0.2239;0
2011-09-18 06:00:00;12;0.44;0.4394;0.77;0.2537;0
2011-09-18 07:00:00;44;0.46;0.4545;0.72;0.2239;0
2011-09-18 08:00:00;69;0.46;0.4545;0.72;0.2537;0
2011-09-18 09:00:00;140;0.48;0.4697;0.67;0.2537;0
2011-09-18 10:00:00;260;0.5;0.4848;0.72;0.1642;0
2011-09-18 11:00:00;317;0.52;0.5;0.68;0.2239;0
2011-09-18 12:00:00;364;0.54;0.5152;0.64;0.1343;0
2011-09-18 13:00:00;376;0.56;0.5303;0.6;0.1343;0
2011-09-18 14:00:00;311;0.58;0.5455;0.56;0.1343;0
2011-09-18 15:00:00;365;0.58;0.5455;0.6;0.1343;0
2011-09-18 16:00:00;369;0.56;0.5303;0.64;0.1642;0
2011-09-18 17:00:00;325;0.56;0.5303;0.64;0.194;0
2011-09-18 18:00:00;289;0.56;0.5303;0.6;0.1045;0
2011-09-18 19:00:00;245;0.54;0.5152;0.68;0.1045;0
2011-09-18 20:00:00;180;0.54;0.5152;0.68;0.0896;0
2011-09-18 21:00:00;147;0.54;0.5152;0.68;0.0896;0
2011-09-18 22:00:00;84;0.54;0.5152;0.68;0.0896;0
2011-09-18 23:00:00;54;0.54;0.5152;0.68;0.194;0
2011-09-19 00:00:00;37;0.52;0.5;0.72;0.1642;0
2011-09-19 01:00:00;10;0.52;0.5;0.72;0.1045;0
2011-09-19 02:00:00;13;0.52;0.5;0.72;0.1343;0
2011-09-19 03:00:00;5;0.5;0.4848;0.77;0.1343;0
2011-09-19 04:00:00;8;0.5;0.4848;0.77;0.1642;0
2011-09-19 05:00:00;28;0.5;0.4848;0.77;0.194;0
2011-09-19 06:00:00;113;0.5;0.4848;0.77;0.2239;0
2011-09-19 07:00:00;332;0.5;0.4848;0.82;0.2239;0
2011-09-19 08:00:00;420;0.52;0.5;0.77;0.1343;0
2011-09-19 09:00:00;215;0.54;0.5152;0.68;0.1642;0
2011-09-19 10:00:00;105;0.56;0.5303;0.64;0.1343;0
2011-09-19 11:00:00;139;0.58;0.5455;0.64;0.1642;0
2011-09-19 12:00:00;189;0.58;0.5455;0.6;0.0896;0
2011-09-19 13:00:00;177;0.6;0.6061;0.6;0;0
2011-09-19 14:00:00;188;0.6;0.6061;0.6;0.194;0
2011-09-19 15:00:00;187;0.6;0.6061;0.6;0.2239;0
2011-09-19 16:00:00;263;0.6;0.6061;0.6;0.1642;0
2011-09-19 17:00:00;568;0.58;0.5455;0.64;0.1343;0
2011-09-19 18:00:00;540;0.56;0.5303;0.68;0.1343;0
2011-09-19 19:00:00;374;0.56;0.5303;0.68;0.1045;0
2011-09-19 20:00:00;231;0.56;0.5303;0.68;0.1343;0
2011-09-19 21:00:00;200;0.56;0.5303;0.68;0.1642;0
2011-09-19 22:00:00;129;0.56;0.5303;0.68;0.1642;0
2011-09-19 23:00:00;68;0.56;0.5303;0.73;0.194;0
2011-09-20 00:00:00;25;0.56;0.5303;0.73;0.1642;0
2011-09-20 01:00:00;14;0.54;0.5152;0.88;0.1642;0
2011-09-20 02:00:00;5;0.54;0.5152;0.88;0.1642;0
2011-09-20 03:00:00;3;0.54;0.5152;0.83;0.2239;0
2011-09-20 04:00:00;6;0.54;0.5152;0.88;0.194;0
2011-09-20 05:00:00;22;0.54;0.5152;0.88;0.194;0
